uid,pred
APK34982401,0.09621411
IOZ02505838,0.6594599
SWO42969910,0.47682214
MYH35835557,0.32687908
UKK14172403,0.5321809
MGN77652139,0.5078323
WVL09886036,0.55684125
HVB43126114,0.44478312
HKE00180138,0.27798793
UMG11161305,0.31273162
PDE56648751,0.567573
MHK53087787,0.71367383
YAQ06044431,0.35774824
HOM41717827,0.43559986
KTQ12003149,0.66180193
DFA05412879,0.45278576
HMK97296286,0.46649042
SDK24831005,0.512561
RWD21105732,0.40623185
ALV46898108,0.263091
DBJ80269854,0.5877545
PVE68306793,0.61757547
GYA09050373,0.41836715
JVM94626719,0.4406525
EQI89049648,0.2566643
RAW13919808,0.62888396
NXC75441074,0.4567786
EQW30072915,0.46764717
DYU31692196,0.27115157
BEI88609574,0.43644378
DUD89043047,0.47088283
HWK30868236,0.4000068
IZF82985247,0.62066853
LME04693724,0.4754164
HEV54239191,0.5367077
MLW62457957,0.54474777
ELR97217531,0.56236404
DOI59215433,0.22064948
GPK27898464,0.37249196
RFT75812077,0.3552171
AHR15565504,0.32605204
XTV03699076,0.5482756
FHB68734634,0.2948189
TMC49092180,0.16742404
RVG72718653,0.52250475
DMG38389042,0.25523743
JEY76628695,0.5323055
WWJ35616879,0.69914085
DDK02708397,0.444722
URC70483697,0.4591804
OFB86486746,0.47067565
BVG33708664,0.4513756
BJI35678366,0.6202235
SVE75660817,0.41231817
IUO74936987,0.64390457
OJN62441579,0.39888024
FCN60540514,0.5547508
RYD42856633,0.47208783
KPH73038216,0.43018162
PQZ97665517,0.31859013
FEC68882767,0.68650335
XGG72597493,0.46909466
YFL48642224,0.5099958
MIT95808708,0.34801218
YLE25823950,0.42384818
PPX21845973,0.3307467
VLK99824790,0.25486517
QVT50479364,0.34106937
MKA39824543,0.42185217
YFC98123851,0.55239433
FOP23006411,0.4096178
WER61898627,0.5103339
GQE39557967,0.69095963
HWU49921396,0.60720116
ZHQ07209219,0.48823816
BJI61673431,0.40093195
VRB96235771,0.38249382
XLC93393855,0.3511258
RJB08148632,0.49402094
RXS88193933,0.3609667
IWJ52984893,0.62867564
FGM66779731,0.52994
HGN75767501,0.4432998
HND11060908,0.5147395
EYP17028793,0.63139606
NYD18080897,0.3744522
ONY30262185,0.2713742
RVW09644481,0.5525748
FVJ02048461,0.21159935
AUO16112357,0.6042352
YMJ18387615,0.34838125
RMP05552230,0.44121793
GHD92411730,0.47133493
VJO91663314,0.6143058
MUX40095855,0.52873623
GQC54281427,0.2684852
AOD05396181,0.36821818
QUM66788674,0.5219987
MUZ83145096,0.46766123
UCH19067122,0.39335254
QEL09707536,0.42819265
PYA66687923,0.35091028
PRV42580954,0.40299854
ESM97253281,0.39531595
OMW27683394,0.51123613
LAV21914821,0.55473214
XTJ13467811,0.48770025
KXK81340444,0.3201502
TMH86785935,0.5741522
YXZ67846824,0.31135044
GSO01170919,0.45071876
PUU16860293,0.43395638
NBK02118923,0.48537692
EDX32116786,0.5785258
XBV20930124,0.48624945
UFI15589179,0.56804997
SIC01359574,0.6099306
RDJ90639282,0.55445975
SJI55970079,0.49067837
AVI24101399,0.4520766
QJI40687260,0.30610514
XXA10191630,0.35698116
IDG07469211,0.33888677
LSG09388710,0.6028753
REB13460171,0.65256006
OEH62704883,0.556961
OTW25920385,0.7121955
FYQ47125181,0.27355388
MUF67589417,0.2856068
AJW62491410,0.36781052
URV80585155,0.50016534
FJY95268703,0.4121757
CTX94520226,0.82052183
SRG31536869,0.48948118
NGH65074454,0.36227292
SOS91868486,0.6187305
UCQ16936922,0.34588668
WJX73602857,0.33963293
YVN20623639,0.53489107
UKS21163703,0.62390894
YPM89108424,0.49276757
BOP91342259,0.28413478
CVU35482998,0.61549884
QKI31750276,0.3099165
ATA16952349,0.17249642
NMS76320057,0.58847696
OCS93747107,0.39770317
FOB84874405,0.42923284
IFC76989139,0.64406765
XWZ61320170,0.29020846
MXP74507335,0.56548315
FKM44518173,0.44443145
BWH61592114,0.1720753
ZRD10504721,0.504888
HTG09265114,0.41028976
DLL64529843,0.5379483
YYN38424855,0.51115936
CKI19633172,0.60808045
WYZ60910809,0.54596066
QCN26460344,0.48800677
KSS13078587,0.53563935
ITS36202322,0.24116735
ZYN46515250,0.54963446
QLQ51100143,0.36339188
DVQ64659492,0.46403262
MQL03149998,0.3169126
RIE76069633,0.27219948
NWT71907164,0.46013597
AIM04385550,0.33262447
ZJQ89524627,0.42585173
GVP70601347,0.2684917
EGT83592777,0.5467473
FNC84961635,0.580856
ZLG46825217,0.35987815
IDJ79524724,0.38093552
YOB83979598,0.20736161
NYD85770432,0.6266881
WBT55037452,0.42000422
OPJ03851382,0.48260537
SYA87640237,0.29906487
GNA85180193,0.53455323
IWR85738006,0.459537
PZP17254934,0.44290257
HUV75869431,0.5114044
WIA89297735,0.55085206
AMT61667971,0.44625536
RVA33232162,0.50670403
OXE33014249,0.58562326
JGW12945767,0.56979865
ARX94209009,0.41513434
RXC87815008,0.53019047
ONJ15705988,0.30014876
ZBV48248609,0.41047314
NML24643686,0.49577808
YXB22810240,0.5093538
WUG33979125,0.4291482
FOA74165467,0.44873226
HFY07134785,0.6100456
JPT48442757,0.4868155
CWG74918435,0.41586202
QYL97175373,0.59958297
UHB06681737,0.4817396
UKT03798605,0.38197184
AFO45554152,0.3073614
TQK86510875,0.48794365
HZU75300470,0.4272112
JMK26764666,0.45071256
VKY05637620,0.4310318
HUX71037385,0.49543434
ZYK10400728,0.38162267
KRS87055548,0.32964975
JVB66582261,0.27222365
UCT38425005,0.39734003
MAU74082905,0.5383083
XHJ89913139,0.5091823
UEC76174501,0.67876816
TEJ04134100,0.51501137
THO41897003,0.5722628
SKT89131072,0.42015588
NUU76612691,0.29598454
NTQ92241218,0.57488954
HMH87328030,0.3732221
DKT52483418,0.4431533
PXR21510612,0.5375197
YMP93963106,0.5965921
LOW08781079,0.60844374
GQY19037972,0.3911405
VKN69206464,0.44117025
HTY44520841,0.42437705
ILE11188466,0.8102186
TCY45662254,0.45155054
XBV51570542,0.44119707
HCQ98189238,0.36833155
SZF67640519,0.49052665
BRU90737515,0.23167795
LVV63643776,0.4270412
MTV49463509,0.52085817
FVQ42103120,0.5200083
UJO60343731,0.29229304
RDY62077975,0.68211526
FPS55759844,0.5624684
IMW53671138,0.41068766
ZDR17061309,0.56236404
QTA37515906,0.35811505
HPE75646428,0.36529782
IJV50452580,0.42443466
SUY13193094,0.44450134
XSH09365379,0.4876247
XOC25746508,0.34503964
JVE48353555,0.676738
TEK00699422,0.42813542
RBP23319167,0.6060278
CON03175417,0.39093682
EMA94962655,0.5054603
RQU44127934,0.25918108
TCU48383690,0.32469773
FAN97968958,0.28834262
HSX41736524,0.6787054
BAX18467287,0.5046091
JXM68813520,0.5212462
JOL05349073,0.29922974
DNH52771790,0.5709411
KRJ28553779,0.4861482
ZRZ29748663,0.7190357
SIH44146251,0.5876089
CDS11323657,0.43680784
KKG90796300,0.55615306
TNG34127446,0.6009895
TJF86261756,0.39181453
NLO04127880,0.48579392
TLN13593714,0.3701863
FKV55875812,0.46776336
YIL60693367,0.42570505
XUH48852518,0.51320314
TFB22580092,0.6170622
IOK67269636,0.5284063
RIJ02882129,0.49145392
LNV99313547,0.26756242
NQG12981592,0.3843725
EER42078662,0.7208295
NBB46248497,0.566909
WTW52660802,0.43461066
ASL44907937,0.7313775
LNH55979196,0.435486
GEZ35929216,0.27760902
KQG80437143,0.669756
IEG15279809,0.35715178
HRE60285867,0.37817082
CKX65999736,0.31314424
DFB99438775,0.44698897
QPL71526658,0.23619422
XXH66935554,0.4924738
UVK74611905,0.46265975
AWE04167569,0.38379642
KFS06120552,0.43454006
RML78921416,0.2512538
YBP35149297,0.38892484
AZH81146883,0.5059472
LHT23755025,0.7517901
AZL22538059,0.338676
YBA93184291,0.36655775
EPL86080213,0.12427226
KXW59186417,0.37495992
GIP36077844,0.6280432
GNF79304120,0.40984315
NSD73860734,0.5743874
ZAG71195832,0.72628427
FHQ48058512,0.29931048
PQP72499920,0.44675928
IHJ57093006,0.3905234
IFF05885503,0.5734738
YNN63631556,0.4552812
FQN55404886,0.62042767
VNL52892265,0.4916496
TXO33930325,0.51441437
PLZ91945893,0.66997683
MAK32328124,0.48855057
YPJ97582551,0.517433
WVK05990493,0.3574548
STT83615498,0.59602994
KYC13281372,0.46716046
XTM37027641,0.40298477
ZHN00767130,0.562792
MDR09593674,0.666408
UCW69566603,0.17123778
SFY56187958,0.6803534
ERO47510146,0.5707638
FNG79520192,0.330209
CFX18260886,0.28957066
WWH51790133,0.6778923
TTR36474163,0.5931236
JQD97351006,0.4205264
TOM72079085,0.5552807
MGI65454788,0.40734932
UCF83452009,0.58485246
ZCT14662318,0.4275868
ZDP66418313,0.54525536
SAY66176800,0.534722
WSY41723155,0.38255483
PPM00125670,0.46988854
QWG58310704,0.7817741
ZFM57999408,0.50153226
GOK15477779,0.4513179
UYK84177138,0.67498124
XMB27423959,0.5808896
FPF49226559,0.3640313
WAB94665357,0.37307042
LFM86351153,0.43135583
NGU75802115,0.2270188
TNT18917783,0.4243697
PKS63758204,0.4538161
KKX49157221,0.25894403
YBU57826614,0.6372547
NIR36248179,0.33836177
LPW67545827,0.35864404
HGB18171004,0.6697605
SRF00107765,0.5028305
LGQ06085718,0.3389961
YNS73863261,0.6029327
PVT68323178,0.5530661
MTI72502222,0.15703954
UKR29128191,0.44965118
BUG54106495,0.36163223
CEA36043048,0.36324427
TTX11136697,0.43177396
STS30633369,0.5184935
FGU98618552,0.6172657
HYP61060665,0.45205376
KSE77342189,0.27412573
WJC28224713,0.37663174
CCZ70822710,0.38856822
FTS19278482,0.41817936
KVO20761966,0.5447286
WAQ56091862,0.3196174
MKN84988152,0.47923106
ZDV73402793,0.41809183
RVO48133116,0.5155057
IDE99963374,0.18188949
ACP86182584,0.31377283
UKZ83657734,0.53531915
PMO41579083,0.5115405
IAM53586602,0.45487794
HKZ22086210,0.52872133
CMV34589675,0.46868664
YQM71340527,0.44269377
FGP13192596,0.42382133
QVL13642619,0.5459486
URU32804398,0.6201828
TQM49515559,0.43296483
YFW21682061,0.5105468
MDI28126053,0.17881048
RBF02205269,0.3714439
ZZW75767547,0.350669
VSB41659868,0.41724202
DAG41856777,0.30584097
VFY78310436,0.5883705
HOK59196433,0.46063998
RHS38478248,0.40790322
PHV53739856,0.54596066
XDL19137649,0.5429107
QKV02425857,0.40818468
MHO34799882,0.5471795
DPH55653947,0.47849277
BIL31258323,0.6376619
FUL28736664,0.5377322
GIQ60090030,0.31972674
FLO38171095,0.4314327
PAG00348438,0.4703921
CJY62765364,0.486548
VNE71391749,0.31061494
UMO28342514,0.5510554
NNR69570443,0.4923166
MMJ78182870,0.6454009
CQJ14080076,0.40415457
LMJ25852858,0.49223813
DAM68463996,0.7315766
HOM02315869,0.54093236
DBD90248655,0.40278715
XFV71720188,0.42609137
UMC72618808,0.5998953
WJP33800215,0.1921184
TOK57190297,0.43296704
RTS50075053,0.48823196
NMP24445540,0.24540114
NYN15546517,0.6171066
DOR70288040,0.6137892
FJR82591879,0.4899422
XXF27443303,0.5671375
ZVB91671838,0.5620949
HXW71826793,0.44581544
XTM01531349,0.5730379
SOE64335650,0.6717406
NJV19334167,0.5001738
IZA30070653,0.5424894
BJM04442543,0.6410987
GAV59393335,0.49182105
DRE97614932,0.3377704
TXU03842579,0.40648845
STE57445090,0.35444152
PWJ95392309,0.35821784
RWH70489543,0.46143866
RYP42996930,0.2992567
FFW63606662,0.13278328
GWP49589212,0.4328113
HPU55035477,0.12165825
CCJ99296910,0.48247132
UKD76542625,0.7404432
WCG83394009,0.665916
WFT53889556,0.5214747
IXC65209217,0.6139887
OLA55334873,0.561929
PGV80167511,0.26489213
SBP67910412,0.40634307
RNQ50835397,0.4180648
JGF15054970,0.6416048
YVA23501017,0.60591394
SKX97694322,0.62786925
DRB22145526,0.48565173
PRF54116057,0.44169062
HYW93759664,0.19954531
XBV79086517,0.27967992
YWO37824331,0.39928055
QYI12640470,0.5103392
XSQ67879552,0.6232512
UJW04308674,0.45037735
SFB68265563,0.40029302
LKJ52038344,0.49869722
MEP75951263,0.67236257
HDN99583033,0.42636964
CTK24080154,0.40339935
JJS49747941,0.5477403
JTU82030530,0.5078739
XLS55568076,0.44697258
IYS19895703,0.5021741
CXF80295822,0.50653845
RBW81689943,0.37287024
IZL39439516,0.6030694
RBI31084776,0.5851462
IYB97514456,0.4174553
OBU98280752,0.6456549
JPC36770561,0.32812938
OUR66199049,0.4127684
JOI44547925,0.5498042
DLV93450960,0.64465725
BJV19666627,0.59512025
SUI44127988,0.38741404
FFG24028728,0.44056723
JVP16715853,0.3570275
WPA13455917,0.54574245
EMV72882156,0.30883992
VTC78264627,0.572161
USW66886024,0.4245882
KFJ97078247,0.41549712
WLC51371375,0.26770553
NJG79884900,0.44825414
NFV18948259,0.53701377
FZI16513516,0.5918573
WSY12505933,0.48587215
WPM35106656,0.5232849
WYJ40055758,0.5779981
SSA44043537,0.5490763
RJM48778222,0.54078084
KOO47656412,0.19765845
YJN13756015,0.60850924
WPT76993707,0.6712567
SCI16421197,0.34782776
MCJ01675058,0.52654487
DLZ45492601,0.45982432
GZI41018984,0.7071795
KBC16510723,0.42843875
JGM86048150,0.4946826
DJO72794847,0.4189203
OPX16809713,0.5198024
ILM84572276,0.60105264
DPO59900487,0.6659882
TOI90354887,0.4177253
VSN85146954,0.55879277
KGU45062117,0.21936318
XBR92161589,0.30733997
CUB16308115,0.1915093
CIL97838232,0.44615602
LTI66645013,0.37112197
PEJ15482376,0.4369122
XBQ83793422,0.33883163
EZA54450842,0.49385196
PPM76148506,0.4651663
WMO97551542,0.6769433
YLC01268821,0.2544473
JPK51347657,0.28356043
ZNF61574236,0.4533993
GOZ66221849,0.3603591
TNX12734789,0.43740827
LXU10172623,0.633585
DLP24774194,0.67693
WDK57253949,0.1985595
TID01616628,0.50017846
DME20368514,0.54946434
QIF13343731,0.48712996
YTF01475723,0.35507947
FJS64623941,0.6394277
XSA21971522,0.5508987
QBN34536469,0.42865887
IMU71350314,0.4608879
EIP80200454,0.5541934
PGN34834160,0.14743067
FHJ14563094,0.53679925
DKR95047509,0.422226
SQG02933300,0.49714282
VWC83676867,0.55291647
MFE16740509,0.53691584
FPB46344379,0.38881078
TJZ66162834,0.3659219
GYT24948082,0.5820484
JMX24305661,0.55164975
JED53655026,0.5086141
PQQ54751118,0.47665536
JAW06105725,0.21578044
CHO86422498,0.4540785
WIJ52211113,0.2511801
KYW35021556,0.6761943
KAG31883194,0.7659231
DBG47539783,0.3870012
EWY18666452,0.4429847
QSZ64721282,0.51902044
DJN66434721,0.48818445
RHM88882883,0.19801712
WIN43366349,0.3887461
XNV42982732,0.41447452
MWI47885044,0.5730648
OIS55331430,0.589269
MOE34981739,0.5788441
BEV45009030,0.5326491
LTJ50222099,0.44370356
OZP64457378,0.5012277
ADA37853748,0.40281177
GHL36809035,0.6320438
EIE88832083,0.40595213
GBG13243536,0.43473056
UXJ75381358,0.41015932
MHR90388342,0.5056136
DXU33927104,0.39548633
TRV07108801,0.3747476
IPF54542236,0.43449253
OSM72919655,0.5953411
IGF98285768,0.4507246
GYD13682322,0.39953786
XZB94548196,0.5116448
ZMX81473350,0.37284425
AEE12227767,0.37372795
MXZ04207198,0.39373478
MUS95036018,0.35038853
ZED50687603,0.48446247
RHA12067446,0.4680911
GIV54553038,0.17655326
VKX30080038,0.35787892
QVK22282075,0.33454093
OCN54780721,0.5464811
WKW36428485,0.41450202
LAR41902898,0.46855247
FFW90365180,0.5656191
NDM10320439,0.59459573
RPF87146251,0.5098965
EHN54314369,0.50721467
FGT26624313,0.6233103
IIQ83402394,0.44340533
BLI45933059,0.26355734
NRS23060375,0.47679478
POY41453926,0.30034885
ZJD92132219,0.5431964
HCA09607132,0.48707873
SYM67281916,0.62355006
VQS11013398,0.27460203
ZHK03468346,0.37342367
PLA32847657,0.45165062
TOD38648780,0.4040949
BGS24416793,0.54596066
LGR46031998,0.6587217
LDJ26543510,0.40975925
YDX03566613,0.66108644
ZFR43588191,0.6197519
YHV26693879,0.392669
PNT91901587,0.53482264
NFR80334325,0.46458325
FHE30327885,0.5271889
OIA38081717,0.42392588
KCQ89856138,0.5213931
PHZ65889025,0.50529784
ZWF56217792,0.42436165
JLZ04249268,0.2445177
CMQ12755855,0.3938854
OAA50547437,0.66585547
XFS84753090,0.4413288
TZC05025963,0.65112585
BXO72312208,0.57320035
DXV98297045,0.49476734
ZHR46867500,0.39678305
YVS68524441,0.38445112
HXF50738214,0.5976659
XOR62180007,0.08034096
OLM45138568,0.60712487
FHL68563217,0.408363
LRQ86802222,0.6096954
MJF94223408,0.31687042
POM40990309,0.35653222
ALF53400170,0.46137807
TWT97108960,0.35104042
LOW09608036,0.44727963
BJY55350419,0.4071588
EPA67287273,0.67516065
ZJZ76079121,0.26558295
JUO59443439,0.5419083
EVU10583310,0.30641073
ZTF91603345,0.46607232
PYY69365430,0.4265922
UCV53208317,0.5747425
OIB42004391,0.4011991
FPN63483650,0.26040065
FSW25758397,0.65803903
RJJ66411232,0.44247326
LRV94001037,0.6069608
PZD56768791,0.31978953
VUJ45172269,0.6475049
ODM71426448,0.22991362
VEU48231562,0.37517238
KGW80965796,0.7324796
XCS13541964,0.5487945
WIL89826492,0.46324873
AOU92671608,0.44741514
BGW28916808,0.38444927
TDD92145369,0.62796456
KHS51341865,0.3426844
YNW72210884,0.5812204
XVO65438977,0.45183784
ALZ80038405,0.45414358
UVB56356648,0.3457429
XEE01052066,0.40495676
SSR38317609,0.44639584
XRU56371835,0.48500648
GZH28539999,0.28834924
SJU50195584,0.15807337
UFV54055053,0.64909905
EKU01901620,0.4181948
HEM59719634,0.37465718
YTN35431468,0.7969377
PEK07163529,0.3727781
UZX74102560,0.36686566
ILJ89158280,0.5539597
ABH25442926,0.50595164
USM75043235,0.15625803
BYO91484284,0.6674811
WFS00594360,0.6535242
ZLC50048537,0.36011583
BMT81311065,0.33850217
XFJ94177051,0.2229844
ZNS60456262,0.35189563
JMV05174054,0.57185787
JHL99516403,0.32722613
XAI64470512,0.3410552
TXJ21849429,0.4476492
LSR53320906,0.34801468
HDN13219982,0.29983315
SRB52802225,0.42612094
NFC83936279,0.39802456
ERG95685413,0.2986268
UZL12346254,0.34271684
TOU21654591,0.27583587
TEF23713221,0.36906633
XGA69423336,0.46449512
YAD35975096,0.3971308
UOA97963488,0.37966537
RBM43658123,0.54968333
GGB54483632,0.39114925
OGC34313404,0.43203622
XEY27825227,0.6691373
VXL27780462,0.5038537
FNO31150449,0.5412006
LLA50857060,0.29796454
QVX18689633,0.37837255
CSL10249563,0.6923278
XQI00346926,0.16681959
JEU51745619,0.42726657
SZH07916301,0.3799816
KMF93108506,0.14501588
TWD85759323,0.5019011
LCS97648087,0.2244606
TFV84529429,0.36361983
ILG61336276,0.4214123
UYZ07434570,0.2692013
LSW71627219,0.5201403
XEB82566627,0.20021427
FLS53410475,0.27417278
RUE20277934,0.47409657
RHH03679582,0.834935
IAL99915442,0.50044066
FKG44822745,0.4340532
ZIG38762495,0.5184634
LEV21719323,0.59680235
LTK07713436,0.41942662
CPZ98756943,0.49716237
GNR85002671,0.66805357
ZQY13625485,0.4745972
RVH08328390,0.31291983
CTW03061631,0.46371982
SGD36327409,0.48088312
OPW14491527,0.46490127
OTU40502558,0.20861077
HXW26013531,0.28870627
YEV55421962,0.5166544
PPO43230961,0.5115582
TYB39350524,0.6977026
NZW22587448,0.449143
JYH99419408,0.5979112
HDS99770985,0.49260095
BSI68739463,0.5058872
IMH49807612,0.71596295
ZGE08231062,0.44909298
VLA06916969,0.4560721
IKT50848650,0.65527534
RXI77259493,0.40379652
HHS11528612,0.4468818
LBA51665906,0.32667485
VRG72656005,0.42909482
CNN10708098,0.28396803
AXW79037742,0.34575358
WJM29916084,0.563712
EHD88205357,0.3491181
LTD89554921,0.7780882
KTJ55946287,0.53510594
LWP83639570,0.41821274
HRL04023567,0.50598973
YYJ77762711,0.52626586
EKT71413342,0.58458084
VFS49473824,0.617178
VWC62130053,0.49909043
IZQ40862547,0.2085733
YML13637878,0.4345361
UYV92888584,0.483833
YKG12694739,0.58458084
GIQ75459697,0.27001098
WXN37388329,0.50447303
JDR23355485,0.4652234
DPH90725419,0.50017864
FQY55396495,0.2934417
CKM66574221,0.54596066
ULM82078157,0.44965485
AJL49275102,0.56789494
LCY39502051,0.25445282
XOH34087199,0.45127565
TKW15512710,0.40473074
LEW01842118,0.37277892
JJM73457035,0.3833986
RJJ99901083,0.41396782
XJP39360345,0.39002413
ZEH68140892,0.6133349
PEQ63691208,0.3799916
VOD30290219,0.44199675
ESU58560589,0.58093303
FLL36087902,0.53250736
XUH32843823,0.4241184
YXG62508106,0.4049723
AED41880105,0.6062398
RIC34651147,0.30002946
BHX09523171,0.48137394
EKF58184283,0.46135268
PQW36881928,0.34473696
JEO37909615,0.4897377
ZHH55569357,0.5791465
OUJ28200272,0.6999882
YDB60758117,0.37781015
ERZ32007587,0.42823923
CHR70721736,0.68255246
YSO75999881,0.41315937
OXW03858528,0.49623144
SSL52413256,0.5506656
OPQ40933389,0.41511148
VLM90368999,0.52952987
DOU57505252,0.55909854
YIC62607516,0.22362293
LQT25568024,0.5163967
IHJ54189666,0.4194392
LVB23677420,0.2996593
INE43224476,0.40637314
LUV03095805,0.44289264
OOL45984166,0.43333536
WFA42245089,0.56891847
XLS41212740,0.4886704
SBK72833504,0.5134473
NSA24284719,0.5915355
YSU19580953,0.5631205
IRC24830474,0.40175787
FBU42794853,0.45657483
IUZ37278313,0.7486382
WLY71373900,0.16558796
EVQ32875563,0.42329746
TTB47249402,0.70693284
AUE50510404,0.34165168
GBA54665629,0.46968415
IRQ48960939,0.3425574
VDZ63910777,0.2869959
RKD11112195,0.33054167
MAB09198273,0.566162
SXX14499778,0.40225038
WDE51500936,0.37686163
EVD92158078,0.5938925
JGF86946942,0.5499344
JFU52630636,0.5617949
VQU53657087,0.54829067
MTR30681625,0.51836485
RBO35985873,0.4631549
YVY34576597,0.50872725
ZSW71554557,0.47980422
ULR75336623,0.5450706
ERM83895887,0.45473468
ESA53068916,0.45952657
XHF62878134,0.4654716
PTL57486950,0.5736517
NUT44147854,0.4845298
BIC86533529,0.36707684
LPP60225625,0.81485796
KLZ01320819,0.3651144
OBF33721679,0.54553294
IGX81526640,0.39062566
RTS22036342,0.48724446
HKT36334264,0.39437994
TGP69572080,0.46516386
EYJ35727455,0.28934386
MGX13184722,0.47738168
UQB50615145,0.65112585
CWS59387003,0.54962033
JSF94992701,0.6155359
PIH83065482,0.535
UMG33163781,0.42710608
RXO02658251,0.37760472
KIM19197781,0.3663824
MFU88717858,0.60118884
JUM52096062,0.6318877
TJF39050732,0.38582852
ZZO98576817,0.49128312
ORM44948836,0.40664405
HCP92605426,0.43642613
AAF50979440,0.4035966
TYY61296370,0.37712753
BZT19226197,0.54968333
OOL73919231,0.61146975
WGY30874551,0.5388883
ZXC21433721,0.3875628
DNS53571940,0.6222136
NXQ42530410,0.47746503
HAY10247797,0.27409765
QDQ17663983,0.40450943
GLQ29496883,0.56236404
NFW39513669,0.51846963
JTO11025757,0.5689443
EOM30662248,0.5957215
IEN74242357,0.4171057
JPK08168581,0.3889281
AGF29198116,0.37652922
JSU79220280,0.4351455
VSX82173001,0.5055943
ROP91373494,0.5329519
TMM83269089,0.46582338
UQS18823776,0.5383083
LBA52826759,0.34360236
CUB97262479,0.42384407
LOJ92981012,0.4005723
PND80566324,0.40628844
JPO35287151,0.31516904
XXX47982705,0.34334612
JSC07331278,0.43778
ZML44081655,0.53209406
MFM15490398,0.4650947
CPJ83683406,0.5383981
JSH62490844,0.5373446
UKI71866644,0.4300116
HQK28911307,0.6013197
ZEP60790780,0.40174875
AXR78065577,0.39972016
HBZ14031480,0.6095235
LDF30070936,0.5677947
EXM66849266,0.5538969
VID02997797,0.53257674
ZJC33956578,0.2137705
ZSF08365131,0.62622774
BKB94206033,0.43114915
ADL77831745,0.36020178
THL10097254,0.64727426
GWV75575513,0.62819594
HPT28361368,0.17928356
GGZ80091077,0.5563342
VQS53612418,0.50779873
XGY84118185,0.3125713
NRC34976333,0.5263159
SLV34312365,0.13541462
NUI54853574,0.49202362
EJK94254540,0.522948
IIE00136605,0.6875792
USF04061072,0.36364323
CEH44141572,0.5075034
KRT71705843,0.63898396
WFC04831514,0.7193792
VGK53167984,0.45450413
TVI48808695,0.32990348
GQE11811168,0.6042352
DXD10325687,0.6652392
UIR07212707,0.4929393
NYD98628604,0.27083948
OWS89727072,0.6137021
YYO84415338,0.6458077
HSK66994981,0.7145658
KNM73104017,0.41875637
HWW63442324,0.6593432
TPJ00230046,0.4693625
CZA48750905,0.7145772
PHJ68559809,0.3708785
WTI17843820,0.5281799
GOA61296369,0.14260744
JNJ52836411,0.30718037
NLM15769959,0.3730531
ANC49802326,0.3631508
LPS35600060,0.538083
ZMH85047493,0.4409462
YGS16052783,0.6927644
RRU95393340,0.5363632
ZGD88211800,0.7151327
DAQ26780566,0.40508735
JOA84958935,0.5196255
QUB05995660,0.4813199
GJJ33823810,0.5884533
HNF86371616,0.38042068
FAZ34519253,0.65987164
VNC53186854,0.4804996
PLK89593227,0.45813748
FHN30824887,0.31182927
PYV03506934,0.59653664
BWX27578320,0.47714767
UKX64812284,0.38513255
RFI50281286,0.3977043
HDS71217379,0.46257254
BFH70359547,0.4971489
SCB27229650,0.5920416
XZY37241750,0.5971088
ELM89078562,0.41840696
LPY67155059,0.55905986
ZFI35672374,0.4104667
ETQ40098765,0.4603509
FAQ52916223,0.6171066
WEM52506815,0.49081412
INM16157407,0.42482594
YPI37335268,0.4274754
AIN51040494,0.6630813
TEP31996177,0.63550544
MPH90288188,0.365454
AJF85863661,0.5433019
XAK82995357,0.47218764
RAE34738211,0.48575348
CEU89983401,0.4888357
HOZ24855609,0.5658306
NFI55218399,0.6700411
MLD84422666,0.19412477
PMB17239966,0.4865331
OGD13002477,0.37581328
FIA81343619,0.64173985
BAS54453737,0.4609646
VVO56205428,0.5736517
MWK42548831,0.44150397
GSW31111572,0.08265738
BSI67305518,0.22943294
DTW09412765,0.43709835
WHT64121687,0.3036858
LCY37346539,0.5874448
LGY92402146,0.29130852
QWC52140079,0.44790697
ECM79558238,0.3820056
MEC55013192,0.42795348
QOY31080554,0.5620483
VUX15999288,0.46240374
XVT79773410,0.5291683
WUD95547531,0.48987743
GIB51141484,0.5701126
ETQ03189438,0.50893193
HYI09332232,0.5759117
TUP58648308,0.59225565
JSK76721655,0.5204564
IHO16797748,0.46529654
CMG06145939,0.37736848
QVM00292882,0.38921466
JOF03921377,0.572279
IIR45983208,0.3817876
PZP21650805,0.22678086
CHF59927399,0.49521095
XEO50773137,0.38106444
GFH01451098,0.45593685
KJE83967581,0.55613244
QLM27413941,0.5002325
BAI21415727,0.56236404
JHQ80454382,0.5658559
RVH47691042,0.38103163
UPD12146175,0.51526546
WVM34444461,0.5707778
FEU77589215,0.56067675
SJG84909679,0.5851654
QDJ25593140,0.56504476
ZHG73051922,0.5852654
IRT05515984,0.51473475
EPZ30354625,0.38189167
NFQ60979560,0.71337426
BNL91630560,0.46906966
QSJ97354803,0.35593858
RFN51479890,0.4490456
JOG79703012,0.5640541
XNU48671341,0.45765534
THW91757664,0.45197204
JDM45353934,0.3944068
NKA64205301,0.46471235
ZGL43415352,0.6370642
UVY95888186,0.20985958
SLE25568281,0.70285094
CLC91629040,0.51330405
TNB67190791,0.4335349
OAJ27825155,0.47551632
LNF20307130,0.46888542
WAE85029408,0.39339843
JZI60340695,0.4155736
TTM75880308,0.6060087
BZF06124288,0.4622053
CBB62964898,0.5217446
UJJ03171597,0.49882331
NBT36128140,0.5803186
OQN79747719,0.14626846
